meta_ID,meta_yearID,meta_teamID,meta_franchID,ctx_mlb_rpg,ctx_era_1,ctx_era_2,ctx_era_3,ctx_era_4,ctx_era_5,ctx_era_6,ctx_era_7,ctx_era_8,ctx_decade_1910,ctx_decade_1920,ctx_decade_1930,ctx_decade_1940,ctx_decade_1950,ctx_decade_1960,ctx_decade_1970,ctx_decade_1980,ctx_decade_1990,ctx_decade_2000,ctx_decade_2010,raw_R,raw_RA,raw_AB,raw_H,raw_2B,raw_3B,raw_HR,raw_BB,raw_SO,raw_SB,raw_ER,raw_CG,raw_SHO,raw_SV,raw_IPouts,raw_HA,raw_HRA,raw_BBA,raw_SOA,raw_E,raw_DP,season_G,core_R_pg,core_RA_pg,core_RDiff_pg,core_Pythag_win_pct,core_R_adj,core_RA_adj,core_RDiff_adj,bat_AVG,bat_OBP_approx,bat_SLG,bat_OPS_approx,bat_ISO,bat_HR_per_AB,bat_BB_rate_approx,bat_SO_rate_approx,bat_XBH_per_H,bat_SB_per_onbase_approx,pitch_ERA,pitch_WHIP,pitch_K_BB,pitch_K9,pitch_BB9,pitch_H9,pitch_HR9,pitch_CG_pg,pitch_SHO_pg,pitch_SV_pg,field_FP,field_E_pg,field_DP_pg
1618,1910,PHI,PHI,5.128664495114006,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,812,930,5412,1598,288,58,100,456,542.0,48,753,69,8,9,4050,1753,117,444,371,211,147.0,153.0,5.30718954248366,6.078431372549019,-0.7712418300653595,0.4382414369253258,1.0348092661432098,1.1851879526024445,-0.1503786864592349,0.295269770879527,0.3500340831629175,0.4253510716925351,0.7753851548554527,0.13008130081300812,0.018477457501847747,0.07770961145194274,0.09236537150647581,0.27909887359199,0.023369036027263874,5.02,1.6274074074074074,0.8355855855855856,2.473333333333333,2.96,11.686666666666667,0.78,0.45098039215686275,0.05228758169934641,0.058823529411764705,0.965,1.3790849673202614,0.9607843137254902
2257,1984,MON,WSN,4.650947281713345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,641,825,5491,1376,269,26,117,534,1095.0,81,742,2,8,28,4302,1496,190,588,1063,123,143.0,161.0,3.981366459627329,5.124223602484472,-1.1428571428571428,0.3865570770572374,0.8560334526433611,1.1017591239169624,-0.2457256712736013,0.25059187761792023,0.31701244813278007,0.3729739573848115,0.6899864055175915,0.12238207976689125,0.021307594245128392,0.08863070539419086,0.1817427385892116,0.29941860465116277,0.042408376963350786,4.66,1.4532775453277544,1.8078231292517006,6.671548117154812,3.690376569037657,9.389121338912135,1.192468619246862,0.012422360248447204,0.049689440993788817,0.17391304347826086,0.98,0.7639751552795031,0.8881987577639752
773,1954,CLE,CLE,4.460518198642813,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,682,745,5484,1341,202,22,180,502,939.0,35,663,45,12,31,4323,1410,174,594,780,139,168.0,162.0,4.209876543209877,4.598765432098766,-0.3888888888888889,0.45966562304263037,0.943808848149258,1.0309935364680312,-0.0871846883187731,0.24452954048140044,0.3078850651520214,0.38785557986870894,0.6957406450207304,0.1433260393873085,0.03282275711159737,0.0838623454727698,0.15686602071500166,0.3012677106636838,0.018990775908844276,4.14,1.3907009021512837,1.3131313131313131,4.871616932685635,3.7099236641221376,8.806384455239417,1.0867453157529494,0.2777777777777778,0.07407407407407407,0.19135802469135801,0.977,0.8580246913580247,1.037037037037037
1350,1967,NYN,NYM,4.470518307180218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,587,663,5410,1319,227,30,88,529,887.0,98,600,27,12,28,4299,1378,118,490,911,134,132.0,162.0,3.623456790123457,4.092592592592593,-0.4691358024691358,0.4445285792608678,0.8105227495218456,0.9154626625774848,-0.10493991305563927,0.24380776340110905,0.31116349553796935,0.3456561922365989,0.6568196877745682,0.10184842883548983,0.016266173752310535,0.08907223438289275,0.14935174271762924,0.26156178923426837,0.05303030303030303,3.77,1.3035589672016747,1.8591836734693878,5.721563154221911,3.0774598743893926,8.65457083042568,0.741102581995813,0.16666666666666666,0.07407407407407407,0.1728395061728395,0.978,0.8271604938271605,0.8148148148148148
545,1944,CHA,CHW,4.607258064516129,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,648,737,5204,1340,207,66,43,702,596.0,62,651,57,10,17,4089,1362,108,693,502,135,180.0,154.0,4.207792207792208,4.785714285714286,-0.577922077922078,0.44139168859737754,0.9132964007810849,1.0387337150858942,-0.1254373143048095,0.25749423520368947,0.3457500846596681,0.3474250576479631,0.6931751423076312,0.08993082244427364,0.008262874711760184,0.11886217406027769,0.10091432441584829,0.23582089552238805,0.030362389813907934,4.3,1.5077035950110051,0.7243867243867244,3.3147468818782095,4.57593543653705,8.993396918561995,0.7131327953044754,0.37012987012987014,0.06493506493506493,0.11038961038961038,0.978,0.8766233766233766,1.1688311688311688
1006,1984,HOU,HOU,4.1170465337132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,608,668,5480,1350,255,38,96,506,1025.0,139,603,5,12,45,4377,1386,114,539,978,112,125.0,162.0,3.753086419753086,4.1234567901234565,-0.37037037037037035,0.4570492845656624,0.911596793725852,1.0015570036330084,-0.08996020990715645,0.24635036496350365,0.31005679919812895,0.3593065693430657,0.6693633685411946,0.11295620437956205,0.017518248175182483,0.0845305713331106,0.17123287671232876,0.28814814814814815,0.07489224137931035,3.72,1.319396847155586,1.8144712430426717,6.032899246058944,3.324880054832077,8.549691569568196,0.7032213845099383,0.030864197530864196,0.07407407407407407,0.2777777777777778,0.982,0.691358024691358,0.7716049382716049
2156,1964,WS2,TEX,4.722802850356294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,823,849,5564,1478,264,35,194,567,1081.0,120,743,20,3,27,4332,1388,199,760,1103,148,148.0,162.0,5.080246913580247,5.2407407407407405,-0.16049382716049382,0.4857742244823508,1.0756847309849036,1.1096674806879505,-0.03398274970304677,0.26563623292595256,0.3335508073723699,0.43026599568655644,0.7638168030589263,0.16462976276060387,0.03486700215672178,0.0924808351003099,0.17631707714891534,0.33355886332882273,0.05867970660146699,4.63,1.4875346260387812,1.4513157894736841,6.874653739612188,4.7368421052631575,8.650969529085874,1.2403047091412742,0.12345679012345678,0.018518518518518517,0.16666666666666666,0.976,0.9135802469135802,0.9135802469135802
1828,2015,PIT,PIT,4.256769596199525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,686,634,5504,1425,207,42,109,472,810.0,152,565,13,17,44,4380,1327,122,563,812,138,144.0,162.0,4.234567901234568,3.9135802469135803,0.32098765432098764,0.5360017069232005,0.9947843794541339,0.919377983343908,0.07540639611022588,0.25890261627906974,0.3174364123159304,0.3711845930232558,0.6886210053391861,0.11228197674418605,0.019803779069767442,0.07898259705488621,0.1355421686746988,0.2512280701754386,0.08012651555086979,3.48,1.2945205479452055,1.4422735346358793,5.005479452054795,3.4705479452054795,8.18013698630137,0.752054794520548,0.08024691358024691,0.10493827160493827,0.2716049382716049,0.977,0.8518518518518519,0.8888888888888888
409,1912,CHN,CHC,3.587810745789896,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,552,567,5135,1229,194,67,17,415,599.0,127,409,79,16,9,4212,1303,34,374,654,267,121.0,157.0,3.515923566878981,3.611464968152866,-0.09554140127388536,0.48773630985191657,0.9799634975185716,1.006592940385924,-0.026629442867352488,0.23933787731256087,0.29621621621621624,0.3131450827653359,0.6093612989815522,0.07380720545277505,0.003310613437195716,0.07477477477477477,0.10792792792792792,0.22620016273393004,0.07725060827250609,2.62,1.1944444444444444,1.7486631016042782,4.1923076923076925,2.3974358974358974,8.352564102564102,0.21794871794871792,0.5031847133757962,0.10191082802547771,0.05732484076433121,0.959,1.7006369426751593,0.7707006369426752
757,1937,CLE,CLE,4.006843800322061,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,537,638,5242,1285,233,56,79,506,697.0,57,558,63,16,13,4164,1282,84,649,789,147,147.0,156.0,3.4423076923076925,4.089743589743589,-0.6474358974358975,0.4218014672035602,0.8591070338282235,1.0206895485705894,-0.16158251474236607,0.24513544448683708,0.3115866388308977,0.356161770316673,0.6677484091475707,0.11102632582983593,0.01507058374666158,0.08803061934585943,0.12125956854558108,0.2863813229571984,0.031825795644891124,3.62,1.3912103746397695,1.2157164869029276,5.11599423631124,4.20821325648415,8.312680115273775,0.5446685878962536,0.40384615384615385,0.10256410256410256,0.08333333333333333,0.975,0.9423076923076923,0.9423076923076923
1610,1892,PHI,PHI,3.792771084337349,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,589,463,4916,1216,202,39,58,460,600.0,121,331,98,20,8,4122,1161,26,342,652,216,99.0,153.0,3.849673202614379,3.026143790849673,0.8235294117647058,0.6083732579322979,1.0150027821378447,0.7978714569266928,0.2171313252111518,0.24735557363710334,0.3117559523809524,0.3397070789259561,0.6514630313069085,0.09235150528885275,0.011798209926769731,0.08556547619047619,0.11160714285714286,0.24588815789473684,0.07219570405727924,2.17,1.0938864628820961,1.9064327485380117,4.270742358078603,2.2401746724890828,7.604803493449782,0.1703056768558952,0.6405228758169934,0.13071895424836602,0.05228758169934641,0.966,1.411764705882353,0.6470588235294118
1467,1977,NYA,NYY,4.138095238095239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,772,748,5592,1469,272,12,148,588,935.0,146,689,16,5,43,4368,1512,157,487,861,134,161.0,161.0,4.795031055900621,4.645962732919255,0.14906832298136646,0.5144445488226113,1.1587531895732222,1.1227297743533293,0.03602341521989292,0.2626967095851216,0.33284789644012946,0.3950286123032904,0.7278765087434198,0.1323319027181688,0.026466380543633764,0.09514563106796116,0.15129449838187703,0.29407760381211706,0.07097715119105494,4.26,1.3729395604395604,1.7679671457905544,5.322115384615385,3.0103021978021975,9.346153846153847,0.9704670329670331,0.09937888198757763,0.031055900621118012,0.2670807453416149,0.978,0.8322981366459627,1.0
1749,1933,PIT,PIT,4.607258064516129,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,681,760,5214,1350,191,41,126,548,554.0,48,689,53,9,15,4068,1452,142,535,556,132,173.0,154.0,4.422077922077922,4.935064935064935,-0.512987012987013,0.4499547036607625,0.9598068656356771,1.0711500996815193,-0.11134323404584213,0.25891829689298046,0.32939951405761886,0.38377445339470656,0.7131739674523254,0.1248561565017261,0.024165707710011506,0.09510586601874349,0.09614717112113849,0.2651851851851852,0.02528977871443625,4.57,1.4653392330383481,1.0392523364485982,3.690265486725664,3.5508849557522124,9.637168141592921,0.9424778761061947,0.34415584415584416,0.05844155844155844,0.09740259740259741,0.978,0.8571428571428571,1.1233766233766234
630,1916,CIN,CIN,4.636547811993517,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,747,651,5320,1541,242,120,35,454,333.0,51,535,88,14,8,4224,1449,40,324,424,183,160.0,157.0,4.75796178343949,4.146496815286624,0.6114649681528662,0.56260144098681,1.026186286946488,0.894306924768626,0.13187936217786192,0.28966165413533834,0.3455143747835123,0.4,0.7455143747835123,0.11033834586466168,0.006578947368421052,0.07862833391063388,0.05767232421198476,0.25762491888384165,0.02556390977443609,3.42,1.2592329545454546,1.308641975308642,2.710227272727273,2.071022727272727,9.262073863636363,0.2556818181818182,0.5605095541401274,0.08917197452229299,0.050955414012738856,0.972,1.1656050955414012,1.019108280254777
2072,1952,SLN,STL,4.124935732647815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,677,643,5620,1492,216,46,83,531,752.0,172,570,37,13,20,4419,1399,97,616,794,147,192.0,161.0,4.204968944099379,3.9937888198757765,0.2111801242236025,0.523555945062583,1.0194022929419535,0.9682063136804667,0.05119597926148658,0.26548042704626335,0.32888961144529344,0.36459074733096086,0.6934803587762544,0.09911032028469752,0.014768683274021352,0.08632742643472606,0.12225654365143879,0.2312332439678284,0.08502224419179437,3.48,1.3679565512559402,1.2889610389610389,4.85132382892057,3.763747454175153,8.54786150712831,0.5926680244399185,0.22981366459627328,0.08074534161490683,0.12422360248447205,0.977,0.9130434782608695,1.1925465838509317
508,2016,CHN,CHC,3.385450160771704,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,537,470,5027,1127,145,41,3,463,855.0,209,349,107,23,10,4242,1170,11,284,623,233,82.0,156.0,3.4423076923076925,3.0128205128205128,0.42948717948717946,0.5606685278988088,1.0167946739239628,0.8899320237323325,0.12686265019163037,0.2241893773622439,0.2896174863387978,0.27113586632186193,0.5607533526606597,0.04694648895961803,0.0005967774020290431,0.08433515482695811,0.1557377049180328,0.16770186335403728,0.13144654088050314,2.22,1.0282885431400284,2.193661971830986,3.9653465346534653,1.8076379066478077,7.446958981612447,0.07001414427157002,0.6858974358974359,0.14743589743589744,0.0641025641025641,0.966,1.4935897435897436,0.5256410256410257
97,1927,BSN,ATL,5.549027552674231,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,693,835,5356,1503,246,78,66,332,397.0,69,743,71,6,11,4083,1624,117,475,424,178,167.0,154.0,4.5,5.422077922077922,-0.922077922077922,0.4155386173214956,0.8109529025191674,0.9771221841320415,-0.16616928161287411,0.2806198655713219,0.32260900140646975,0.3926437640029873,0.715252765409457,0.11202389843166538,0.012322628827483197,0.058368495077355836,0.06979606188466948,0.25948103792415167,0.03760217983651226,4.91,1.5422483468038206,0.8926315789473684,2.80382072005878,3.141072740631888,10.739162380602497,0.7736958119030125,0.461038961038961,0.03896103896103896,0.07142857142857142,0.971,1.155844155844156,1.0844155844155845
1740,1924,PIT,PIT,4.679611650485437,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,809,783,5466,1511,276,68,76,553,494.0,69,672,49,8,24,4164,1569,72,492,491,217,160.0,156.0,5.185897435897436,5.019230769230769,0.16666666666666666,0.5149403472291528,1.1081897010320247,1.0725742100223428,0.03561549100968188,0.2764361507500915,0.3429141053331118,0.3935236004390779,0.7364377057721897,0.11708744968898643,0.013904134650567142,0.09187572686492773,0.08207343412526998,0.27796161482461945,0.03343023255813953,4.36,1.4848703170028819,0.9979674796747967,3.1837175792507204,3.1902017291066285,10.173631123919309,0.46685878962536026,0.3141025641025641,0.05128205128205128,0.15384615384615385,0.966,1.391025641025641,1.0256410256410255
1652,1947,PHI,PHI,4.313915857605178,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,546,691,5169,1235,196,44,99,448,1054.0,45,613,45,6,16,4125,1423,133,439,736,155,129.0,154.0,3.5454545454545454,4.487012987012987,-0.9415584415584416,0.3938868136203268,0.821864557048353,1.0401252910630256,-0.21826073401467252,0.23892435674211646,0.29962613494748086,0.3513252079705939,0.6509513429180748,0.11240085122847746,0.019152640742890307,0.0797578778707495,0.18764465016912943,0.2744939271255061,0.026737967914438502,4.01,1.3541818181818182,1.6765375854214124,4.817454545454545,2.8734545454545453,9.314181818181819,0.8705454545454546,0.2922077922077922,0.03896103896103896,0.1038961038961039,0.974,1.0064935064935066,0.8376623376623377
462,1967,CHN,CHC,3.686390532544378,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,685,567,5247,1346,206,40,133,565,815.0,69,500,54,19,32,4194,1329,112,421,824,132,148.0,156.0,4.391025641025641,3.6346153846153846,0.7564102564102564,0.5856421459071759,1.191144997324773,0.9859550561797754,0.20518994114499733,0.25652753954640745,0.3288024776324845,0.38707833047455686,0.7158808081070414,0.13055079092814942,0.02534781780064799,0.09721266345492086,0.14022711631108054,0.2815750371471025,0.03610675039246468,3.22,1.251788268955651,1.9572446555819478,5.304721030042918,2.7103004291845494,8.555793991416309,0.721030042918455,0.34615384615384615,0.12179487179487179,0.20512820512820512,0.979,0.8461538461538461,0.9487179487179487
1764,1948,PIT,PIT,4.035670356703567,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,663,636,5566,1469,225,54,121,408,970.0,39,564,42,14,29,4329,1429,92,476,951,177,179.0,162.0,4.092592592592593,3.925925925925926,0.16666666666666666,0.5190120445882982,1.0141047783534831,0.9728063937146535,0.04129838463882963,0.26392382321236074,0.3141948443254101,0.3889687387711103,0.7031635830965204,0.12504491555874958,0.021739130434782608,0.06829594911282223,0.16237027117509206,0.27229407760381213,0.02077783697389451,3.52,1.32016632016632,1.9978991596638656,5.9313929313929314,2.9688149688149688,8.912681912681911,0.5738045738045738,0.25925925925925924,0.08641975308641975,0.17901234567901234,0.972,1.0925925925925926,1.1049382716049383
1495,2008,NYA,NYY,3.896523848019402,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,623,492,5146,1310,256,51,24,376,855.0,190,337,117,19,0,4149,1137,21,409,895,265,95.0,152.0,4.098684210526316,3.236842105263158,0.8618421052631579,0.6063521221229426,1.0518822341122516,0.8306999344835116,0.22118229962873986,0.2545666537116207,0.30532415791379935,0.33812670034978626,0.6434508582635856,0.08356004663816557,0.004663816556548776,0.06809127127852227,0.15483520463600145,0.25267175572519085,0.11269276393831554,2.19,1.1178597252349964,2.1882640586797066,5.8242950108459866,2.6616052060737525,7.399132321041215,0.13665943600867678,0.7697368421052632,0.125,0.0,0.957,1.743421052631579,0.625
1056,1989,KCA,KCR,5.0846375617792425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,856,921,5624,1584,294,52,151,535,932.0,127,844,11,3,29,4261,1607,202,643,831,125,189.0,161.0,5.316770186335404,5.720496894409938,-0.40372670807453415,0.4665656974491545,1.0456537209851655,1.1250549965272632,-0.07940127554209783,0.28165007112375534,0.3440493586621205,0.4329658605974395,0.7770152192595601,0.15131578947368418,0.026849217638691324,0.0868647507712291,0.15132326676408508,0.31376262626262624,0.059933931099575274,5.35,1.5841351795353205,1.2923794712286159,5.265665336775406,4.074395681764845,10.18282093405304,1.2799812250645388,0.06832298136645963,0.018633540372670808,0.18012422360248448,0.98,0.7763975155279503,1.173913043478261
591,1991,CHA,CHW,4.789679276315789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,861,931,5585,1516,291,38,198,551,916.0,127,837,8,4,42,4315,1569,211,580,911,140,161.0,163.0,5.282208588957055,5.711656441717792,-0.4294478527607362,0.46430046599890284,1.1028313764298887,1.1924924639445138,-0.0896610875146251,0.27144136078782455,0.336864406779661,0.44350940017905105,0.7803738069587121,0.1720680393912265,0.035452103849597134,0.08979791395045632,0.14928292046936115,0.3476253298153034,0.06144170295113691,5.24,1.4940903823870222,1.5706896551724139,5.70034762456547,3.629200463499421,9.817612977983778,1.3202780996523755,0.049079754601226995,0.024539877300613498,0.25766871165644173,0.977,0.8588957055214724,0.9877300613496932
1369,1987,NYN,NYM,5.0846375617792425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,853,711,5572,1553,297,14,181,717,994.0,150,691,5,7,49,4369,1372,167,617,1172,68,147.0,163.0,5.233128834355829,4.361963190184049,0.8711656441717791,0.5825425058170914,1.0292039050517152,0.8578710158168459,0.17133288923486933,0.27871500358937545,0.3609476864366354,0.43449389806173727,0.7954415844983727,0.15577889447236182,0.03248384781048098,0.11400858642073462,0.15805374463348704,0.3168061815840309,0.06607929515418502,4.27,1.3657587548638133,1.899513776337115,7.242847333485924,3.813000686655986,8.478828107118334,1.0320439459830626,0.03067484662576687,0.04294478527607362,0.3006134969325153,0.989,0.4171779141104294,0.901840490797546
1799,1984,PIT,PIT,4.618301731244848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,641,730,5330,1300,263,20,142,537,1109.0,86,664,2,7,47,4238,1447,163,572,920,115,177.0,161.0,3.981366459627329,4.53416149068323,-0.5527950310559007,0.44079712630116547,0.8620845261563637,0.9817811296320523,-0.11969660347568857,0.24390243902439024,0.313107209817624,0.38067542213883676,0.6937826319564608,0.13677298311444652,0.026641651031894933,0.09152889040395432,0.18902335094596898,0.3269230769230769,0.046815459989112684,4.23,1.4292118924020765,1.6083916083916083,5.861255309108069,3.644171779141104,9.218735252477583,1.0384615384615383,0.012422360248447204,0.043478260869565216,0.2919254658385093,0.982,0.7142857142857143,1.0993788819875776
1114,1936,BRO,LAD,4.006843800322061,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,701,570,5285,1376,233,66,55,691,575.0,100,481,52,14,28,4254,1280,58,671,647,174,154.0,157.0,4.464968152866242,3.6305732484076434,0.8343949044585988,0.593529338513532,1.1143354658615239,0.9060930321555899,0.20824243370593384,0.2603595080416273,0.3458835341365462,0.36064333017975403,0.7065268643163003,0.10028382213812675,0.010406811731315043,0.11562918340026773,0.0962182061579652,0.25726744186046513,0.04837929366231253,3.05,1.3758815232722144,0.9642324888226528,4.106488011283498,4.258815232722144,8.124118476727785,0.36812411847672777,0.33121019108280253,0.08917197452229299,0.17834394904458598,0.972,1.10828025477707,0.9808917197452229
135,1965,ML1,ATL,3.4181538461538463,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,514,549,5552,1399,179,31,80,414,782.0,83,478,44,16,29,4422,1326,87,362,871,125,139.0,163.0,3.1533742331288344,3.3680981595092025,-0.2147239263803681,0.46989855269081343,0.9225372452667847,0.9853559292830054,-0.06281868401622075,0.25198126801152737,0.3038887026483406,0.33861671469740634,0.642505417345747,0.08663544668587897,0.01440922190201729,0.0693932282936641,0.13107609788803218,0.20729092208720515,0.045780474351902925,2.92,1.1451831750339212,2.4060773480662982,5.318181818181818,2.2103120759837176,8.096336499321573,0.5312075983717774,0.26993865030674846,0.09815950920245399,0.17791411042944785,0.98,0.7668711656441718,0.852760736196319
2022,2016,SFN,SFG,4.761169780666125,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,740,750,5349,1552,270,87,67,382,418.0,86,629,79,7,6,4092,1528,70,486,393,191,162.0,154.0,4.805194805194805,4.87012987012987,-0.06493506493506493,0.4938592769690934,1.009246682340011,1.0228851510202814,-0.013638468680270419,0.29014769115722566,0.3374629209562031,0.410730977752851,0.7481938987090542,0.12058328659562534,0.01252570573939054,0.06665503402547548,0.07293666026871401,0.27319587628865977,0.04446742502585315,4.15,1.4765395894428153,0.808641975308642,2.593108504398827,3.206744868035191,10.082111436950147,0.4618768328445748,0.512987012987013,0.045454545454545456,0.03896103896103896,0.969,1.2402597402597402,1.051948051948052
