meta_ID,meta_yearID,fold,actual_W,pred_elasticnet,pred_ridge,pred_hgb,pred_lightgbm
1525,1939,2,55.0,50.376259884338594,50.031459544934066,46.957449614560375,50.73331677174364
826,1996,3,83.0,79.05559199913623,78.83917161354515,79.573864358734,80.55970571520972
1878,1999,3,79.0,76.32276196943421,76.31426385698653,76.84429684862894,77.04950190076995
617,1911,1,70.0,73.76651175382649,73.65345863967669,76.42457756650279,72.22606147486336
115,1948,4,91.0,94.28522116933456,93.9050624921182,92.38973008863208,92.79790655477665
418,1928,4,91.0,86.4551402576371,86.17421852147265,86.70452232037206,87.13538131509647
2218,2014,4,83.0,84.80507851420423,84.68795821529126,86.9467222209075,86.21766389821444
1626,1933,1,60.0,59.52683873963258,59.49686328539589,62.254781386865595,62.40108684298147
970,2010,4,80.0,78.85734346910563,78.6544508395035,79.51881744122545,82.31850829129726
605,2012,2,85.0,86.14683030574737,86.25245450654906,86.86206854921497,85.33408474099846
2222,1970,1,73.0,69.42015224448805,69.53810191043218,66.66549324610686,68.58987526499746
90,1923,3,54.0,59.848332076325,59.79179710623204,60.21792088184587,60.31048373591403
849,1906,5,71.0,64.52904832573209,63.92275953127787,65.59632596140514,63.53061787263814
1914,1924,3,93.0,94.45280425747464,93.44562843088634,96.21692462008903,97.68976795623948
2221,1969,2,52.0,55.366302833389604,55.04923488883321,55.90936093934276,55.77516852402223
754,1942,2,75.0,69.17435042352297,69.23667557959749,70.49225270171023,69.94292687787396
499,2012,2,61.0,60.63439640274783,60.35079320497823,63.3928234410849,63.494433736673955
1277,1956,3,59.0,51.439636765039666,52.13238136096055,54.98805231407772,50.80555428740579
1326,2008,1,88.0,89.14202913561591,89.50864788225523,88.69574645155737,88.6626312870196
1631,1939,2,45.0,48.88798565637586,49.13730717322705,48.28998701907406,50.28439530144313
12,1972,1,75.0,66.38419347437818,66.80401721287008,69.36244631699952,69.2807061767545
397,1905,3,92.0,99.91792966202081,99.25037871033314,104.1818285840041,101.85706953590277
285,2013,4,85.0,87.86330610898266,87.80459415909948,89.85197382294747,88.81559643421102
2214,2010,4,85.0,84.19147143226085,84.36193429345835,85.63136746248054,85.36730795549322
1067,2010,4,67.0,67.92574163914956,67.62117311558572,67.08174423745513,67.74918011159758
1192,1979,3,95.0,89.7741905094862,89.9506802269557,87.76396432711641,85.9529960916536
1441,1961,1,109.0,101.58545659355177,101.50194189375034,99.70260714887507,99.27914800440281
1601,1905,3,83.0,85.81962287941181,85.89577209617715,84.82651723884811,86.37651287471654
2118,2004,5,70.0,66.74561526982433,66.37934496785955,67.52270754232912,65.77800821685206
2117,2003,4,63.0,65.2006071572598,64.80013172946886,65.78017573550693,65.27801135287028
1451,1971,2,82.0,80.1033992071067,80.63176318441026,81.31815984207879,80.2816827975568
691,1988,5,87.0,86.3045014323648,85.9038084962972,87.38295947574264,87.29175984269774
2044,1946,5,98.0,93.48419303220898,93.32720613519916,94.1353161597811,95.04846986497698
1569,1984,2,77.0,75.65277287592563,75.41176024247206,76.26751101922103,75.62814805488976
2200,1996,3,74.0,74.71572952664373,73.87534742587665,73.55483510487788,74.79787521036627
2188,1982,5,78.0,74.25897431298367,74.14959443931917,72.11564115149177,74.9486914775505
690,1987,3,84.0,84.17001830435106,84.32169492598058,85.21368126172112,83.10843908278557
1688,1999,3,77.0,77.07867689761248,76.64066540488214,78.3617287931663,78.34923240848279
852,1909,3,98.0,100.4317712743206,101.12077473047894,99.3695398246746,96.75638099898028
1499,1910,5,102.0,105.35224277498321,105.75308073193459,104.41106344452136,100.59185521713495
160,1996,3,96.0,94.73751192177008,94.43853333284042,94.89050739880196,94.77389260792675
896,1955,2,79.0,85.74082679429604,85.67548477069094,86.21073046983179,88.29984400393514
1977,1988,5,83.0,87.51780058619549,87.78932001650851,86.59408845779426,87.8359128712767
258,1984,2,85.0,81.54752647966927,81.48676516019691,80.74699960123094,80.3194240367177
336,1954,5,69.0,74.80463685141528,74.5596381554943,76.08057485073662,75.76796667949544
2202,1998,3,88.0,88.78163627458983,89.25939207886398,89.05242075769188,88.22452917713558
1040,1980,2,97.0,92.54946850395334,92.23404145121407,94.18333135275931,93.91711441171518
516,1916,4,89.0,89.52694020431207,89.2878008178136,91.66138727730197,90.62841090644638
1349,1976,1,86.0,88.10117665699539,87.98744696533444,86.98922331335723,87.7051891554626
1016,2004,5,92.0,93.14121857373709,93.38298467235974,92.4024396195143,91.84281712497068
769,1958,2,77.0,80.60140487042442,80.68883539095386,82.57629379200465,82.57283780995725
2124,2010,4,96.0,96.46069667520202,96.54131269055512,97.46582821562671,96.35532631484107
442,1952,5,77.0,75.82444766331015,76.24353413554947,78.4846048596348,77.89501958718355
1861,1979,3,67.0,70.14855843194826,69.90074230852315,67.58391936047937,67.34254922622016
762,1951,3,93.0,87.58305986716569,87.7894856361129,86.37418619269519,87.88717703104575
1247,1926,5,81.0,82.0046749078635,81.91234329154048,81.61159583639153,80.71123026372265
1204,1992,4,92.0,93.41598021608952,93.41794097295417,95.85150741283867,94.19171769532093
1841,1999,3,74.0,72.88657695576806,72.23274512819516,75.28242133863984,73.72382535218794
1124,1956,3,93.0,91.04538493812659,90.39332683313305,89.13358766841955,89.29303118469198
1782,1983,1,84.0,84.24318794346696,84.41098434842046,83.56920151540845,83.94436854536646
522,1924,3,66.0,71.96956480357514,72.16038077365683,72.75999429746628,73.37466460666313
1786,1987,3,80.0,80.33402265527538,80.21085119931824,80.37655340621953,78.61608345344551
23,1984,2,81.0,78.86618403950091,78.88971403210964,79.38085884580195,78.24696905552943
357,1975,5,95.0,92.4684785049183,92.81866773122137,88.9232824036574,88.5228173967953
2157,1988,5,70.0,71.19588710190375,71.22418324962118,69.47906043172657,71.21179188177713
1278,1957,1,55.0,54.6110112769065,54.61229523176172,56.49913154855223,56.525213066616296
1313,1993,5,71.0,68.63273885200368,68.71892152527037,68.16627292099086,67.9487732265185
1636,1944,1,61.0,63.203970329662745,63.14378938007076,62.684696944245545,62.02002552384284
551,1955,2,91.0,93.64309835139755,93.51307337726236,94.60381330026514,95.65787034055474
341,1959,1,75.0,77.13192694725277,76.4528967041475,78.72282577795615,80.51457682129195
432,1942,2,68.0,69.74136793168925,69.69160470314398,68.50342919063098,68.26123768411729
474,1985,4,77.0,76.83897185886939,76.32702655046364,74.80492946473417,75.2875426412106
218,1943,5,72.0,75.77883332033169,75.83325352742438,75.72455717970739,75.73926870379329
912,1971,2,91.0,88.84864572328723,89.27411319879117,86.69190038107733,85.10958297600487
1228,1905,3,64.0,65.66511023560022,66.32410438204377,70.87254979584299,67.4469959474704
2001,2014,4,88.0,86.71809133172276,87.19271443795512,87.12314502923076,88.41927843361802
1012,2000,1,72.0,79.8047959719604,80.11134432785819,79.03154739033681,79.71029450007234
958,1998,3,54.0,53.43790282404068,52.687272152192705,53.64805886428089,53.792993941857084
1774,1974,3,88.0,84.19368888144346,83.50382252531261,88.30554343319852,88.49654784144626
94,1927,4,60.0,62.496405982305916,62.20141744525601,62.907154883289266,63.97559469175762
1009,1997,3,84.0,90.38640324110416,90.18016344566236,92.3645171313853,91.39596978862758
1071,2014,4,89.0,85.90525016245108,85.90834716141181,87.44358571461962,87.09935404491758
1093,1925,5,68.0,65.37699795427743,64.48973820660409,66.41718337027305,66.20899821834078
1989,2002,1,95.0,96.0391724268522,96.04524401337635,95.95975503154708,94.52584445489393
1309,1989,2,80.0,79.2583817075009,79.04893856350166,80.79327811509361,81.79174666238218
697,1996,3,81.0,84.49372012862563,84.72706649645365,85.99363847336613,85.79701388729784
1110,1942,2,104.0,101.28752254375762,101.13930340436545,102.09724142465892,102.64764588124818
997,1983,1,85.0,84.94482602247074,85.00176720148879,83.9402138728414,84.35896567875213
1459,1979,3,89.0,89.14073711720992,89.35854126195844,87.65015532766036,86.20656056957368
1680,1989,2,67.0,65.78666220602315,65.46443709127524,70.77174086566058,69.9319019930352
154,1988,5,54.0,58.101911292175465,57.93641810475738,59.553896387437774,56.90825288707315
1100,1932,2,81.0,78.85942621943283,79.28475469329003,78.3501436700735,77.66009975700418
247,1972,1,80.0,86.97799680251963,86.73542809199637,91.31106200169916,92.19680986497049
2265,2016,5,95.0,97.48302466641513,97.77983564808002,96.83787200725543,95.70631324363175
790,1979,3,81.0,77.46695260826081,78.31311136319117,74.38216834013963,74.18119669645893
581,1986,5,72.0,75.06548454361737,75.1658265273617,74.07106361555974,75.84293622807382
1471,1992,4,76.0,80.55503210732428,80.35718182502347,80.27907813733582,80.63211404175472
704,2003,4,69.0,63.81155651039104,63.990997504277836,62.97500589124848,64.66285351083833
1213,2003,4,68.0,70.16817615435164,70.33352828102599,71.15317090405341,68.63728884224179
1296,1975,5,76.0,77.08932364600719,76.8320091408287,76.72115199793896,76.7118265797324
897,1956,3,82.0,82.92500487808935,82.73042282124824,86.34703204477441,85.85829444819778
1261,1940,5,64.0,61.18741493814894,61.51238356964876,59.00902698881364,61.55557660737411
488,2001,4,88.0,88.37679044095226,88.82483488820891,87.68785614372143,87.11363231725402
1625,1932,2,78.0,81.80548938926377,81.79003974240125,84.74378483062657,83.26152633022801
560,1964,4,98.0,98.85826611029282,98.55186554178015,96.80524520623769,97.55193993785927
1142,1974,3,102.0,99.67975458805573,99.79509535082937,104.84052066352889,102.92865435436461
2110,2015,2,100.0,98.35829231144338,98.07249639471257,97.90128282236049,97.31785025374016
1120,1952,5,96.0,93.09789445157097,93.24345717525702,95.27659387714195,95.87804256898055
802,1992,4,76.0,76.66515501558636,76.69673782998629,73.03767530518782,73.44545092092662
1775,1975,5,92.0,92.81276723628876,92.60738236435527,95.18395551682204,95.18449249469727
513,1913,4,78.0,73.44861704385755,72.68680193366008,75.39890847226454,76.49516593295291
634,1930,2,59.0,61.319612685157225,62.23359361264781,56.52128117271544,60.30508279304248
1855,2013,4,76.0,72.09881280290482,72.1633105996251,71.17189030595821,70.75849609545588
1665,1973,3,71.0,70.1653228198808,69.77046924156824,71.06784140496617,72.91839985921514
1013,2001,4,93.0,92.19817632066643,92.62485900020371,90.60176435093368,90.78157925623202
1941,1951,3,98.0,89.69483442428859,89.96394234669374,91.35280082690527,91.62320767464256
1151,1984,2,79.0,77.97839879466123,78.17814493641347,78.07997139477152,79.84307794000794
791,1980,2,79.0,75.83371603254145,76.14315475661581,73.72772079663363,71.55890656312557
117,1950,1,83.0,79.5421657279134,79.44640312517629,79.0277317954576,82.11394149896476
1498,1909,3,95.0,99.46201184149865,100.18326854510761,104.11728618391425,101.74388601449628
741,1929,2,81.0,76.36680074563726,76.65667917334004,76.32456664718349,75.98464075285916
2184,1977,4,54.0,58.260499142329294,58.26025880389044,57.044456238624086,57.72341133289126
1082,1912,3,58.0,63.71741549659747,63.523578417284604,64.08836700529672,64.94578575105207
1628,1936,1,54.0,62.29580606611464,62.252124345915504,63.48719765216865,65.03677555894834
1811,2014,4,88.0,86.78455005046631,86.77912399490269,88.46605311226516,88.9376267743273
831,2001,4,73.0,79.88688316699321,79.59507134745488,80.84763602268882,80.75714431623724
120,1953,1,92.0,89.27096345746946,89.82887776186527,90.83614527735931,91.06320389797547
657,1953,1,68.0,66.05812034353809,65.66553971104584,67.72936200949071,69.47785232262292
2065,1967,5,101.0,98.6053104515158,98.62303031920848,97.90271531785943,96.8383765865518
2018,1920,1,75.0,77.41063277639996,77.62143426875886,79.07095625072306,75.68644051936955
2217,2013,4,74.0,76.9096791875116,76.83301599071899,75.69903679846752,76.09000755631796
636,1932,2,60.0,63.51741971533673,63.96096794914499,60.67786216869956,62.54447759614308
370,1989,2,83.0,84.78146881845718,84.54273149604992,85.89667608500802,86.60271132381658
269,1997,3,98.0,97.212324959848,97.2915633845758,99.7171374831257,97.61123541877285
656,1952,5,69.0,67.42159326696881,67.45265431269712,71.39222819201137,72.48019722638075
2084,1987,3,95.0,92.1961951359458,92.97050665809823,95.15662259880641,93.96687334374577
936,1998,3,65.0,64.70473503182654,63.59129161825643,66.04121676693201,66.81877626542159
823,2015,2,81.0,83.88177074375739,83.97390815496834,83.40310359546116,83.53332863590441
867,1926,5,79.0,77.39978893217128,77.70336538316656,76.68404262330256,75.73680942996731
47,2010,4,80.0,77.63336950249781,77.47695602864536,78.56984794440164,78.25291388806592
1374,2004,5,71.0,71.54630304641168,71.05004513103385,74.14453344441692,72.43326494506641
884,1943,5,78.0,87.76836138614958,88.1477286057595,87.76107161832863,87.4439299118964
992,1977,4,81.0,82.50348579689384,82.29187016355,81.7996520401169,81.94971544761916
877,1936,1,83.0,82.90764301668493,82.66318387463627,82.09778744957109,82.65131405611999
774,1963,3,79.0,74.26014394644547,74.35630078519411,73.9272751465254,73.14757788627195
1220,2010,4,77.0,73.54654378336762,73.07301335388398,73.24731057660783,75.04823271887832
1127,1959,1,88.0,83.66353707679671,83.94688514096606,84.24774039282433,83.32701615712055
5,1965,1,75.0,75.52428939570453,75.26147276807534,75.30500831633901,76.9298342087342
2176,2009,1,87.0,85.70983047003713,85.48116555308354,85.14164837902297,86.29617412094854
1004,1990,3,75.0,69.9813679446377,69.57416591838755,68.56540092373973,70.34572163587744
1596,2013,4,96.0,94.15542784451716,93.93137482246377,95.66647928000984,95.07650419775815
2108,2013,4,97.0,98.53144403073713,98.94930030367155,98.29047584324965,97.32816252486315
264,1990,3,76.0,75.1450714450888,74.81837247212047,77.50760579306471,77.3926481471953
1971,1982,5,87.0,80.58587787844056,80.50501445787708,81.52926715497871,80.6762510557311
613,1907,4,66.0,74.52623893416258,74.92018200208643,76.95696761207861,73.77946205680786
444,1954,5,64.0,68.1077349343959,68.16622811029352,69.11547469247671,72.17733012065985
1003,1989,2,86.0,77.97047270053746,77.78505352371177,76.58738248816326,78.56261941958724
1078,1908,5,53.0,58.64008079636899,58.45930648519609,56.4353909638721,57.746288982158724
2240,1989,2,81.0,79.92703138742066,79.51055932521258,80.1665159348746,78.73239641281896
838,2008,1,74.0,74.13290284767535,74.25020132273542,71.7687455488435,71.98316220609817
682,1978,2,92.0,85.29786662406585,85.13874293990665,86.65390136596689,85.11875224265282
1716,1914,3,69.0,69.27428198963635,68.09258716494155,70.18354346264123,73.97877732919191
305,1922,4,61.0,57.71004163758778,57.203938671996724,59.62508045000265,58.212169394726274
1366,1996,3,71.0,76.39681866274283,75.61173266906697,76.91782471691059,77.15641182737569
1957,1967,5,91.0,91.66078745210693,91.61455011676696,91.66196225034913,91.2329318451604
314,1931,3,62.0,57.34112934722319,57.303145892186365,58.06516951625184,59.18123942353223
150,1984,2,80.0,79.63107327202819,79.44683282219907,79.83794491032613,80.71372863075025
1149,1982,5,88.0,88.74619300426303,88.71509837129577,89.25213782907706,88.01395212181946
1214,2004,5,67.0,70.59235915127422,70.32655938193628,70.66746419960756,69.14561132356778
575,1979,3,73.0,78.78101498376748,78.76896258240608,76.8850516110621,76.85416066276602
1722,1922,4,85.0,88.21766049843308,88.2798282636439,88.9396345615524,86.57452013170214
1689,2000,1,65.0,68.22293412051029,68.11072780338253,66.98381587358358,67.01608426109642
51,2014,4,98.0,95.21645417519198,95.39676678317204,97.72465803122587,96.53113783495382
1950,1960,2,79.0,82.68181680576429,82.78868174014947,83.70318566743653,83.2848178642268
727,1913,4,86.0,86.75407563610274,86.91995623172156,86.05681509245953,86.96027969410692
1824,1979,3,68.0,69.23837258765778,68.81297792272662,69.40225605381525,70.26074381623691
834,2004,5,68.0,73.25178755363413,73.07734164112634,70.81380840439081,72.68243066544329
1378,2008,1,89.0,89.4197756204149,89.71587616797169,88.39152242964701,87.84575977917368
1116,1948,4,84.0,84.452863258207,84.24672496154237,85.0990389316678,84.02980442547
1167,2002,1,92.0,91.98876317353302,92.13955336659117,93.64143414093984,92.09502490727215
471,1982,5,73.0,76.58372410701108,76.35990120765969,76.19467274373285,78.57518454084378
2023,1925,5,77.0,78.794057557168,78.00130012594087,82.67288239435085,82.21156322651987
972,2012,2,69.0,69.42274168535816,69.66246283747628,68.87501730735974,68.109355256045
654,1950,1,66.0,66.37816652288149,66.11627276843763,65.4533341722343,67.75431866747317
400,1908,5,99.0,100.08585691784222,100.45062916069102,97.42619654736264,98.62712929176043
512,1912,3,78.0,78.31266342970821,77.93606558450053,75.72110806895908,77.8597104697877
2012,1912,3,63.0,59.24271958414785,59.77413757644707,58.23910822393033,60.93118350509341
321,1939,2,89.0,85.27353891911581,85.53187871628147,85.86436439313746,85.81876291177828
20,1980,2,65.0,69.91282755395369,70.07983456980101,68.3415178089175,67.83765560439578
685,1982,5,61.0,67.92451160284378,67.55466181492044,66.77593945952108,65.75456420699929
36,1999,3,70.0,67.84750362954125,67.32729891193165,67.18616544155192,67.25061065936764
1849,2007,2,89.0,90.52678686277817,90.76114096833369,88.96717755312949,88.82054767807841
903,1962,4,85.0,87.49424025616749,87.52676812643611,85.83394692151339,86.26752498510176
2142,1972,1,54.0,56.938290370902756,55.93328111746618,61.30182842155675,60.125850315346526
828,1998,3,77.0,77.99994075680628,77.48717895360328,79.73854791772477,77.03619218470641
525,1927,4,70.0,74.02568051317044,74.11668868729458,72.47501661646926,73.68243753909876
408,1916,4,67.0,73.20161637796569,72.09569973972481,77.46454521817971,76.47225981125519
921,1980,2,84.0,86.87203838161209,86.85042321959986,86.35786925463589,85.4407341779874
1842,2000,1,76.0,77.05531791100087,77.20207358028846,76.06338815793616,76.13470273234691
1891,2012,2,75.0,77.5237917393727,77.49726198280182,76.13966193698701,77.90669286585432
538,1941,2,77.0,77.12422358960461,77.61302890177456,77.59614999159966,75.95178963940651
759,1948,4,97.0,108.97783494211079,109.03207657044126,104.9820100612885,104.56542271844505
1706,1904,3,87.0,80.38901615270012,79.54183733784825,83.61423459476534,85.17938761897157
2216,2012,2,73.0,71.66271626776582,71.66673199632766,69.899388971216,74.15288933057151
1063,2006,2,62.0,62.62468348083608,62.650654353737224,61.4748373191343,63.56707009246133
1200,1988,5,87.0,90.01772591576785,90.00714459996473,89.75207357767732,91.26880628347898
246,1971,2,101.0,100.02751005430584,100.1547915577905,102.30966274530806,100.48065751369444
1835,1991,5,84.0,81.4579102685268,81.38255030392433,82.08642885480967,82.75797540735698
1417,1937,1,102.0,105.40733889628197,105.26483312144555,105.72893991012397,104.61356513752257
1128,1960,2,82.0,84.02094217089396,84.05918784689793,83.17079983963666,83.94676627629295
785,1974,3,77.0,76.70757852187607,77.17668423226883,73.35815750094305,75.43787819320404
1410,1929,2,88.0,87.84117569610368,87.90151613457842,88.37190562979752,89.12046623193426
490,2003,4,88.0,85.14841827076903,85.66041897746742,84.09661189989305,83.84482787321542
155,1989,2,63.0,67.15284945613055,66.92495931471083,69.80765114547869,70.12355372188688
1663,1971,2,67.0,64.67622420747792,64.63578663854558,67.05408058965389,64.98047457888205
962,2002,1,79.0,76.90273504913634,77.25819023796966,73.74328168788446,73.88166691069148
1687,1998,3,75.0,72.73012671115534,72.15437300127172,72.69555284023916,72.2870594988298
854,1911,1,89.0,82.00720742760167,82.7038128678029,80.86355571499917,79.98114383989636
1312,1992,4,90.0,92.56755508921643,92.62472221726156,93.99726420488432,93.63081761420905
626,1922,4,86.0,85.51020399802749,86.32590860489307,87.24599505828188,83.86167367001012
1816,1971,2,61.0,62.031546339416614,62.02866531844919,64.1404405485402,63.40556258531875
686,1983,1,74.0,70.67244809969141,70.80478505484474,68.17018615154937,69.12517993774227
2175,2008,1,79.0,76.0119882821551,75.94953112521256,72.61437192227991,75.80280149079411
1963,1973,3,88.0,87.10401869026855,87.21670736483803,86.75488214030544,84.85989395944343
570,1974,3,80.0,80.76328576688049,81.19805434733424,77.32197737670026,76.71916065800379
566,1970,1,56.0,60.5314441594473,60.15837316997441,62.68116999951228,61.390262128615845
1759,1959,1,78.0,72.0143662559165,71.98103616690493,74.10344718242713,73.5762953817912
1817,1972,1,58.0,57.85484672460641,57.96091307830339,57.97798697827311,57.33779974448173
18,1978,2,87.0,83.96269546781242,83.97689027644259,81.99790086223022,81.230640264795
128,1961,1,83.0,80.78578523621589,80.3967373702429,82.55944720149729,81.46733175838823
1347,1974,3,71.0,68.8535511932846,68.70480256692113,73.57969992790015,71.00948493448298
1280,1959,1,63.0,68.1082567367074,68.28285519805996,67.01964690789205,70.88180117884293
2248,1999,3,68.0,69.88799643358495,69.40574133396159,71.10168691234888,70.4007320172281
928,1988,5,88.0,84.48934258166246,84.57573090150187,85.17257980988988,85.26709586470962
981,1966,5,72.0,70.84386285730223,70.59013110937784,70.39757080899076,72.73846178873204
253,1978,2,90.0,85.79343847169989,85.99827089427887,81.14142724900992,80.96618817130798
191,1914,3,71.0,66.96447287895586,66.12867656777337,67.6123804009151,66.82232678007085
1140,1972,1,85.0,87.28278808044219,87.31205863750613,85.13540206477067,85.20027580792029
993,1978,2,74.0,75.6352180959155,75.43028982536279,77.49011356150157,79.02662509705438
700,1999,3,96.0,96.97928527887322,96.96698838578418,99.59397648703862,99.10451059866696
1123,1955,2,98.0,101.07333140346077,101.47416868254253,100.13090785689077,98.88047223335992
607,2014,4,73.0,69.05022009097769,69.39923342666228,69.65829158272676,69.11608408881315
181,1904,3,65.0,63.43668316831523,62.08569386061701,58.78184886648119,59.92662149300585
302,1917,4,90.0,91.5504237355714,91.7456698481658,93.55452323998126,91.02301412394098
497,2010,4,75.0,72.79907233164295,72.90165636261405,70.30447652604236,72.03831685151779
1373,2003,4,66.0,67.52206516969179,67.45655025118376,68.6807558266377,67.73831464331764
280,2008,1,68.0,70.42126043025215,70.08564591696229,72.10966620018324,70.50745713571295
1061,2004,5,58.0,59.146423528708425,58.8690021205913,60.00217676472386,61.87020484625769
2135,1965,1,70.0,66.85273902054007,66.87042824046463,67.29044402021132,67.67786500105615
1916,1926,5,74.0,73.02383165286126,73.03973709485739,74.70522744946872,77.58978103308229
2053,1955,2,68.0,66.1005809611474,65.93198900190853,66.38501632791782,67.50066658906248
518,1920,1,96.0,92.1233416386624,92.56439342122496,90.93254634618711,90.5397004046526
1397,1914,3,70.0,72.63300276325185,71.93065624519963,74.5710886615267,73.69333199889452
1070,2013,4,86.0,86.84781961721431,86.4966196152624,88.93207577711908,89.43226038026962
477,1988,5,77.0,74.46800168592058,74.15772857566918,73.94338187898722,77.6215314425612
158,1992,4,98.0,93.51478149951568,93.6168193337181,92.67911890993366,93.43083441539393
1244,1923,3,75.0,73.82479441618648,73.37645150333593,75.46605099135293,75.9285276165742
1196,1984,2,67.0,70.82477780822748,70.74386217581502,69.96287659939723,70.2359191058165
17,1977,4,74.0,79.57511340163994,79.97360852508365,79.8721589825489,80.80685459569011
1536,1950,1,52.0,54.75507451639217,54.456802846076386,56.38212493577791,53.46353897198602
1073,2016,5,81.0,76.24118985602802,75.99877469337822,74.88459025642311,76.30175126461
2250,2001,4,68.0,66.71106536458744,67.07447399106924,66.64464069043683,64.25852639540102
547,1951,3,81.0,85.23610988786105,86.12160025454831,84.19260855146061,84.00711289295897
1540,1954,5,51.0,43.78795340501574,44.37426373833001,49.043008465147835,49.7671410853927
659,1955,2,75.0,82.32461951926732,82.25411764296757,86.23178013653934,85.70819657076133
2036,1938,5,71.0,75.04715928695288,74.77552060789527,77.49204585299364,77.11668508791627
1853,2011,4,71.0,77.1078089826615,76.82791565956633,80.85510184655698,79.17408983750188
1020,2008,1,86.0,80.96917715371451,81.16540998515697,79.11887146471145,81.01258391202212
2068,1970,1,76.0,78.67012995639709,78.6942223559202,78.90185418675158,79.95627063607344
1505,1916,4,36.0,41.60315298903112,41.93803230159664,46.79298728528131,48.842455139377506
960,2000,1,79.0,75.67664231966457,75.48141470770108,74.6795313143399,75.09174772768924
2204,2000,1,83.0,77.19091182502571,77.07070873309803,75.51582760721533,76.96191032996539
284,2012,2,93.0,87.759988764539,88.15289659719079,88.06529402128287,86.49091594958712
1633,1941,2,43.0,44.45335525380993,44.792773597396,48.05848566304913,49.53142075511039
798,1988,5,78.0,78.15643696730382,78.70779310838924,75.8735026675508,80.43299835492131
2037,1939,2,92.0,94.26827563241714,94.04891543500437,92.39118190877451,92.6721301073294
226,1951,3,52.0,49.43004252134243,50.524475386070996,48.3068962135738,49.05487623786014
27,1988,5,75.0,74.62249290370596,74.90200554272548,74.13789399955576,74.51123533286477
2137,1967,5,76.0,72.32891966345025,72.31334769997287,73.7608906553374,70.44652208978867
1800,2003,4,75.0,78.62485595647605,78.65119926107545,77.49588721796637,77.96318703341264
438,1948,4,64.0,61.27908608339864,60.60680961341309,61.75393492990319,64.09596688474221
2238,1987,3,91.0,86.58932130402202,86.70831917668033,86.53938982509325,86.54797124922214
1389,1906,5,90.0,83.54176599841865,83.92276229672345,84.49586007636886,85.24194026032134
230,1955,2,57.0,53.79505322085508,53.80465274303216,56.37971132396139,55.16406501567367
38,2001,4,75.0,76.0662874220335,75.74351482668574,76.32323006054683,76.02727764709567
1694,2005,5,88.0,86.71957924301253,86.51208552684709,88.11672783088221,87.93235590397279
750,1938,5,86.0,82.0167168909467,81.8595860008381,82.97884976800596,82.26232511956644
1046,1987,3,83.0,79.23293081600242,78.77707849799846,78.16259178811259,80.31743790723495
1399,1916,4,80.0,80.98847644172872,80.44653934273285,79.50806933783254,78.0540519183189
470,1980,2,64.0,68.0738852859388,67.77074741313007,67.33418892338506,67.65607180793684
1907,1915,4,69.0,68.97307537687938,68.38457069945284,72.89762014987386,72.42372878636986
955,1993,5,64.0,66.43048158829048,66.11903821943801,67.82911900585832,67.61567970541263
2247,1998,3,65.0,66.00732474248863,65.4895749923792,68.29857394154395,66.53218961260235
688,1985,4,89.0,84.62999593471405,84.8195517208657,85.22026026430055,83.75394594529328
1057,2000,1,77.0,73.77426711265919,73.67786837328399,75.45268068677362,76.77827300150703
640,1936,1,74.0,73.06183535770126,73.31495039190172,74.67939701617084,74.81601560611857
2100,2005,5,100.0,98.34938146862785,98.4136427540497,97.0502451503063,97.53751604948529
1219,2009,1,80.0,78.9339689457634,78.77251167120586,76.94700026725447,77.55688360458512
1159,1992,4,63.0,67.80331274534217,67.28561515822327,68.28768335494237,70.06320810319876
1416,1936,1,102.0,105.24895548846057,104.80683131815313,103.59429936631165,102.70282615140684
2051,1953,1,83.0,85.83528053087068,85.28814248032343,86.29379970348026,87.12325855845548
1528,1942,2,55.0,50.93924160751251,50.96689988622218,51.131387700960275,49.41340028037688
1940,1950,1,86.0,84.91994938932146,84.98625931012289,84.88983661082386,84.90862274001391
2209,2005,5,80.0,84.17326236455968,83.84817691526031,86.58283254488899,86.69331042411608
1301,1980,2,77.0,76.05475127463181,76.44244643875479,73.91134896375138,73.1305734270438
2169,2002,1,72.0,75.44352136680328,75.32550150599978,75.94589052684653,77.01571620761574
801,1991,5,57.0,62.87345194630416,63.047069939457074,63.19794748249013,62.73628547415235
1604,1909,3,74.0,74.21350872134519,74.54032327467573,73.58055867049072,76.84895384069472
161,1997,3,101.0,101.09145765627329,101.2815082464093,101.76724093581754,100.66499818849996
2020,1922,4,85.0,77.84685195551174,77.12389988788658,80.29964529634444,80.39911611560187
1705,2016,5,71.0,66.3697468474314,66.72336545746808,64.94682782555799,65.4980400585404
957,1997,3,92.0,85.80915603093337,85.66791785109551,87.47584755566704,87.0517253920697
1744,1944,1,90.0,87.33828996978873,87.35191303308412,87.37852515892,88.12796218603066
1187,1974,3,76.0,76.63342044798297,76.54978955165595,77.4833392445924,78.36856438303856
822,2014,4,85.0,82.73449670857798,82.7444074741611,82.03106319392516,82.67631007904073
1730,1930,2,80.0,80.3921504392851,81.22319433499001,78.16586789076565,76.03438912293363
2205,2001,4,80.0,82.49469304399867,82.47380057925322,82.830345494437,82.0466936037767
878,1937,1,89.0,83.95822038027349,83.64367879381962,84.37919221736284,85.57343822712835
1920,1930,2,87.0,91.83310201264165,92.6010499708883,90.04881769383346,90.79555852158673
1885,2006,2,78.0,79.16702235482218,79.21722677959181,80.95931230975191,80.52927692070064
